@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
0.31,Ideal,D,SI2,300-699
0.31,Good,G,SI1,300-699
0.31,Ideal,G,SI1,300-699
0.31,Good,E,VVS1,700-999
0.31,Very_Good,D,VVS1,700-999
0.31,Ideal,D,VVS2,700-999
0.31,Ideal,D,VVS2,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Very_Good,F,VVS1,700-999
0.31,Very_Good,G,SI1,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Ideal,D,SI2,300-699
0.31,Good,D,SI2,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Ideal,D,SI2,300-699
0.31,Ideal,D,SI2,300-699
0.31,Ideal,D,SI2,300-699
0.31,Good,G,SI1,300-699
0.31,Very_Good,D,SI2,300-699
0.31,Good,D,SI2,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Good,D,SI2,300-699
0.31,Premium,G,SI1,300-699
0.31,Premium,G,SI1,300-699
0.31,Premium,G,SI1,300-699
0.31,Good,G,SI1,300-699
0.31,Very_Good,G,SI1,300-699
0.31,Ideal,I,IF,700-999
0.31,Ideal,I,IF,700-999
0.31,Premium,E,VVS2,700-999
0.31,Ideal,E,VVS2,700-999
0.31,Ideal,G,IF,700-999
0.31,Ideal,D,VVS2,700-999
0.31,Ideal,D,VVS2,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,F,VVS1,700-999
0.31,Ideal,G,IF,700-999
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,H,SI1,300-699
0.31,Ideal,G,VVS2,700-999
0.31,Good,F,VVS2,700-999
0.31,Ideal,H,VVS1,700-999
0.31,Good,G,VVS1,700-999
0.32,Premium,E,I1,300-699
0.32,Good,H,SI2,300-699
0.32,Very_Good,H,SI2,300-699
0.32,Good,H,SI2,300-699
0.32,Ideal,I,SI1,300-699
0.32,Ideal,I,VVS1,300-699
0.32,Premium,I,SI1,300-699
0.32,Premium,I,SI1,300-699
0.32,Premium,I,SI1,300-699
0.32,Ideal,I,SI1,300-699
0.32,Premium,I,SI1,300-699
0.32,Very_Good,I,SI1,300-699
0.32,Ideal,I,SI1,300-699
0.32,Good,I,SI1,300-699
0.32,Very_Good,F,VS2,300-699
0.32,Good,E,VS2,300-699
0.32,Ideal,E,VS2,300-699
0.32,Ideal,E,VS2,300-699
0.32,Ideal,H,SI2,300-699
0.32,Ideal,H,SI2,300-699
0.32,Very_Good,F,VS2,300-699
0.32,Good,F,VS2,300-699
0.32,Ideal,G,VS1,300-699
0.32,Very_Good,F,VS2,300-699
0.32,Ideal,F,VS2,300-699
0.32,Ideal,G,VS1,300-699
0.32,Very_Good,F,VS2,300-699
0.32,Ideal,F,VS2,300-699
0.32,Very_Good,G,VS1,300-699
0.32,Premium,H,VVS2,300-699
0.32,Very_Good,F,VS2,300-699
0.32,Premium,F,VS2,300-699
0.32,Good,G,VS2,300-699
0.32,Ideal,F,SI1,300-699
0.32,Ideal,I,VS1,300-699
0.32,Ideal,I,VS1,300-699
0.32,Premium,H,VS2,300-699
0.32,Very_Good,G,VVS2,300-699
0.32,Ideal,E,VS2,300-699
0.32,Ideal,H,SI2,300-699
0.32,Good,I,SI1,300-699
0.32,Ideal,G,SI2,300-699
0.32,Good,F,SI2,300-699
0.32,Premium,J,VS1,300-699
0.32,Premium,J,VS1,300-699
0.32,Ideal,J,VS1,300-699
0.32,Very_Good,F,SI2,300-699
0.32,Good,F,SI2,300-699
0.32,Ideal,F,VS2,300-699
0.32,Ideal,E,VS2,300-699
0.32,Ideal,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Very_Good,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Very_Good,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Good,D,SI2,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Good,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,D,SI2,300-699
0.32,Ideal,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Ideal,G,SI1,300-699
0.32,Premium,G,SI1,300-699
0.32,Ideal,D,SI2,300-699
0.32,Very_Good,F,VS1,300-699
0.32,Ideal,H,VVS2,300-699
0.32,Ideal,G,VS1,300-699
0.32,Very_Good,F,VS1,300-699
0.32,Very_Good,E,VS1,300-699
0.32,Very_Good,D,SI1,300-699
0.32,Ideal,H,VVS2,300-699
0.32,Good,F,VVS2,300-699
0.32,Ideal,H,VVS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Premium,H,SI1,300-699
0.32,Good,H,SI1,300-699
0.32,Very_Good,H,SI1,300-699
0.32,Good,H,SI1,300-699
0.32,Ideal,F,VVS1,700-999
0.32,Ideal,E,VVS1,700-999
0.32,Ideal,E,VVS1,700-999
0.32,Ideal,F,VVS1,700-999
0.32,Ideal,D,VS2,700-999
0.32,Ideal,G,VS1,700-999
0.32,Good,F,VS2,700-999
0.32,Premium,H,VVS2,700-999
0.32,Premium,H,VVS2,700-999
0.32,Premium,H,VVS2,700-999
0.32,Premium,H,VVS2,700-999
0.32,Very_Good,H,VVS2,700-999
0.32,Premium,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Ideal,H,VVS2,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Very_Good,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Premium,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Ideal,F,VS2,700-999
0.32,Very_Good,F,VS2,700-999
0.32,Very_Good,F,VS2,700-999
0.32,Ideal,G,VS1,700-999
0.32,Premium,G,VS1,700-999
0.32,Ideal,F,VS2,700-999
0.32,Premium,D,VS2,700-999
0.32,Ideal,F,VVS2,700-999
0.32,Very_Good,F,VVS1,700-999
0.32,Ideal,D,VVS2,700-999
0.32,Ideal,F,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Very_Good,D,VVS2,700-999
0.32,Ideal,D,VVS2,700-999
0.32,Ideal,F,VVS1,700-999
0.32,Ideal,E,VS1,700-999
0.32,Ideal,D,VS2,700-999
0.32,Premium,D,VS2,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Very_Good,G,VVS1,700-999
0.32,Very_Good,G,VVS1,700-999
0.32,Premium,H,IF,700-999
0.32,Ideal,H,IF,700-999
0.32,Premium,G,VVS1,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Premium,E,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Very_Good,G,VVS1,700-999
0.32,Premium,E,VVS2,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Premium,E,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,G,VVS1,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,E,VVS2,700-999
0.32,Ideal,E,VS2,700-999
0.32,Ideal,E,VS2,700-999
0.32,Ideal,E,VS2,700-999
0.32,Ideal,E,VS2,700-999
0.33,Ideal,I,SI2,300-699
0.33,Ideal,I,SI2,300-699
0.33,Ideal,J,SI1,300-699
0.33,Ideal,H,SI2,300-699
0.33,Premium,G,SI2,300-699
0.33,Premium,F,SI2,300-699
0.33,Premium,G,SI2,300-699
0.33,Ideal,G,SI2,300-699
0.33,Premium,F,SI2,300-699
0.33,Premium,J,VS1,300-699
0.33,Premium,J,VS1,300-699
0.33,Ideal,J,VS1,300-699
0.33,Ideal,I,SI1,300-699
0.33,Good,I,SI1,300-699
0.33,Premium,I,SI1,300-699
0.33,Ideal,G,VS2,300-699
0.33,Ideal,H,VS1,300-699
0.33,Ideal,G,VS2,300-699
0.33,Ideal,G,VS2,300-699
0.33,Premium,D,SI1,300-699
0.33,Ideal,D,SI1,300-699
0.33,Premium,D,SI1,300-699
0.33,Very_Good,I,VVS1,300-699
0.33,Ideal,D,SI1,300-699
0.33,Very_Good,D,SI1,300-699
0.33,Premium,I,VVS1,300-699
0.33,Very_Good,D,SI1,300-699
0.33,Ideal,D,SI1,300-699
0.33,Premium,D,SI1,300-699
0.33,Ideal,D,SI1,300-699
0.33,Very_Good,D,SI1,300-699
0.33,Very_Good,I,VVS1,300-699
0.33,Very_Good,D,SI1,300-699
0.33,Very_Good,I,VVS1,300-699
0.33,Ideal,H,VS1,300-699
0.33,Ideal,H,VS1,300-699
0.33,Premium,H,SI1,300-699
0.33,Ideal,H,SI1,300-699
0.33,Very_Good,H,VVS2,300-699
0.33,Very_Good,H,VVS2,300-699
0.33,Very_Good,H,VVS2,300-699
0.33,Very_Good,H,VVS2,300-699
0.33,Very_Good,D,VS2,300-699
0.33,Ideal,F,VS2,300-699
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,D,VS2,700-999
0.33,Ideal,F,VVS2,700-999
0.33,Ideal,F,VVS2,700-999
0.33,Ideal,F,VVS2,700-999
0.33,Ideal,H,VVS2,700-999
0.33,Ideal,F,VVS1,700-999
0.33,Ideal,F,VVS1,700-999
0.33,Premium,E,VS2,700-999
0.33,Ideal,F,VVS1,700-999
0.33,Ideal,F,VVS2,700-999
0.33,Ideal,G,SI2,300-699
0.33,Ideal,G,SI2,300-699
0.33,Ideal,G,SI2,300-699
0.33,Ideal,I,SI1,300-699
0.33,Ideal,I,SI1,300-699
0.33,Very_Good,E,SI2,300-699
0.33,Premium,E,SI2,300-699
0.33,Premium,I,VS2,300-699
0.33,Very_Good,H,SI1,300-699
0.33,Very_Good,H,IF,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,G,VVS1,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,H,IF,700-999
0.33,Ideal,D,VS1,700-999
0.33,Ideal,E,VVS2,700-999
0.33,Very_Good,F,VVS1,700-999
0.33,Very_Good,I,VS2,300-699
0.33,Ideal,I,VS2,300-699
0.33,Ideal,I,VS2,300-699
0.33,Premium,I,VS2,300-699
0.33,Very_Good,I,VS2,300-699
0.33,Premium,I,VS2,300-699
0.33,Very_Good,E,VVS1,700-999
0.33,Ideal,E,VS1,700-999
0.33,Ideal,E,VS1,700-999
0.33,Ideal,E,VS1,700-999
0.34,Ideal,H,VS2,300-699
0.34,Ideal,H,VS2,300-699
0.34,Ideal,I,VS1,300-699
0.34,Ideal,I,VS1,300-699
0.34,Good,G,VS2,300-699
0.34,Good,E,SI1,300-699
0.34,Good,E,SI1,300-699
0.34,Good,E,SI1,300-699
0.34,Very_Good,G,VS2,300-699
0.34,Ideal,E,SI1,300-699
0.34,Premium,E,SI1,300-699
0.34,Premium,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Premium,H,VS1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,E,SI1,300-699
0.34,Premium,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Ideal,E,SI1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,E,SI1,300-699
0.34,Ideal,E,SI1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,E,SI1,300-699
0.34,Very_Good,H,VS1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Good,H,VS1,300-699
0.34,Good,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,H,VS1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Very_Good,E,SI1,300-699
0.34,Premium,G,VS2,300-699
0.34,Very_Good,E,SI1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Premium,H,VS1,300-699
0.34,Good,E,SI1,300-699
0.34,Very_Good,E,SI1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Good,I,VVS2,300-699
0.34,Ideal,H,VS1,300-699
0.34,Premium,H,VS1,300-699
0.34,Premium,G,VS2,300-699
0.34,Very_Good,G,VS2,300-699
0.34,Premium,I,VVS2,300-699
0.34,Ideal,G,SI1,300-699
0.34,Ideal,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Premium,I,VS2,300-699
0.34,Premium,I,VS2,300-699
0.34,Premium,H,SI1,300-699
0.34,Premium,H,SI1,300-699
0.34,Ideal,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Premium,E,SI2,300-699
0.34,Good,E,SI2,300-699
0.34,Ideal,E,SI2,300-699
0.34,Premium,E,SI1,300-699
0.34,Ideal,H,VS1,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,G,VS2,300-699
0.34,Ideal,F,SI1,300-699
0.34,Very_Good,E,VVS2,700-999
0.34,Very_Good,G,VVS1,700-999
0.34,Very_Good,G,VVS1,700-999
0.34,Premium,G,VS1,700-999
0.34,Very_Good,F,VVS2,700-999
0.34,Very_Good,F,VVS2,700-999
0.34,Ideal,E,VVS2,700-999
0.34,Good,G,VVS2,700-999
0.34,Ideal,E,VS1,700-999
0.34,Ideal,E,VS2,700-999
0.34,Ideal,E,VS2,700-999
0.34,Very_Good,G,VVS1,700-999
0.34,Ideal,E,VVS2,700-999
0.34,Ideal,E,VVS2,700-999
0.34,Ideal,E,VVS2,700-999
0.34,Ideal,E,VVS2,700-999
0.34,Ideal,D,VS1,700-999
0.34,Ideal,G,VVS1,700-999
0.34,Ideal,G,VVS1,700-999
0.34,Ideal,H,IF,700-999
0.34,Ideal,J,VS1,300-699
0.34,Ideal,F,VVS2,700-999
0.34,Ideal,F,VVS2,700-999
0.35,Ideal,I,VS1,300-699
0.35,Ideal,G,SI1,300-699
0.35,Ideal,I,VVS2,300-699
0.35,Ideal,I,VVS2,300-699
0.35,Ideal,I,VVS2,300-699
0.35,Good,D,SI1,300-699
0.35,Premium,D,SI1,300-699
0.35,Ideal,D,SI1,300-699
0.35,Very_Good,H,VS1,300-699
0.35,Premium,I,SI1,300-699
0.35,Ideal,I,SI1,300-699
0.35,Good,I,SI1,300-699
0.35,Ideal,F,SI1,300-699
0.35,Very_Good,H,VS1,300-699
0.35,Ideal,I,VVS2,300-699
0.35,Premium,H,VS1,300-699
0.35,Premium,E,SI1,300-699
0.35,Premium,H,VS1,300-699
0.35,Ideal,E,SI1,300-699
0.35,Ideal,E,SI1,300-699
0.35,Premium,H,VS1,300-699
0.35,Very_Good,E,SI1,300-699
0.35,Very_Good,E,SI1,300-699
0.35,Ideal,E,SI1,300-699
0.35,Very_Good,E,SI1,300-699
0.35,Premium,E,SI1,300-699
0.35,Premium,E,SI1,300-699
0.35,Very_Good,E,SI1,300-699
0.35,Ideal,H,VS1,300-699
0.35,Ideal,E,SI1,300-699
0.35,Premium,E,SI1,300-699
0.35,Ideal,G,VS2,300-699
0.35,Very_Good,I,VVS2,300-699
0.35,Ideal,H,SI1,300-699
0.35,Ideal,I,VS2,300-699
0.35,Premium,I,VS2,300-699
0.35,Premium,H,SI1,300-699
0.35,Very_Good,H,SI1,300-699
0.35,Ideal,E,SI2,300-699
0.35,Ideal,G,VVS2,700-999
0.35,Very_Good,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Premium,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,D,SI1,700-999
0.35,Ideal,E,VS1,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Premium,D,VS2,700-999
0.35,Very_Good,E,VS1,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Premium,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Premium,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,E,VS1,700-999
0.35,Premium,E,VS1,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,E,VS1,700-999
0.35,Ideal,E,VS1,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Premium,D,VS2,700-999
0.35,Ideal,D,VS2,700-999
0.35,Ideal,F,VVS2,700-999
0.35,Very_Good,G,IF,700-999
0.35,Very_Good,D,VVS2,700-999
0.35,Very_Good,E,VVS1,700-999
0.35,Ideal,H,VVS1,700-999
0.35,Ideal,F,VS1,700-999
0.35,Ideal,E,VS1,700-999
0.35,Very_Good,G,VVS1,700-999
0.35,Very_Good,F,VS1,700-999
0.35,Premium,G,VS1,700-999
0.35,Very_Good,D,VS1,700-999
0.35,Ideal,E,VVS2,700-999
0.35,Ideal,E,VVS2,700-999
0.35,Ideal,G,VVS1,700-999
0.35,Good,E,VS1,700-999
0.36,Ideal,I,VS2,300-699
0.36,Ideal,H,SI1,300-699
0.36,Ideal,E,SI1,300-699
0.36,Ideal,J,SI1,300-699
0.36,Ideal,H,VS2,300-699
0.36,Premium,F,SI1,300-699
0.36,Very_Good,F,SI1,300-699
0.36,Premium,F,SI1,300-699
0.36,Premium,F,SI1,300-699
0.36,Ideal,F,SI1,300-699
0.36,Ideal,F,SI1,300-699
0.36,Very_Good,F,SI1,300-699
0.36,Premium,F,SI1,300-699
0.36,Ideal,F,SI1,300-699
0.36,Premium,F,SI1,300-699
0.36,Ideal,F,SI1,300-699
0.36,Premium,E,SI2,300-699
0.36,Very_Good,G,SI1,300-699
0.36,Ideal,I,VVS1,300-699
0.36,Premium,G,SI2,300-699
0.36,Premium,G,SI2,300-699
0.36,Premium,G,SI2,300-699
0.36,Premium,G,SI2,300-699
0.36,Premium,J,SI1,300-699
0.36,Very_Good,E,SI1,300-699
0.36,Premium,F,SI1,300-699
0.36,Very_Good,D,SI1,300-699
0.36,Ideal,D,SI1,300-699
0.36,Good,D,SI1,300-699
0.36,Ideal,F,VVS2,700-999
0.36,Ideal,E,VS1,700-999
0.36,Ideal,F,VS1,700-999
0.36,Very_Good,G,VS1,700-999
0.36,Very_Good,G,VVS1,700-999
0.36,Ideal,G,VVS2,700-999
0.36,Ideal,H,VVS1,700-999
0.36,Very_Good,G,VVS2,700-999
0.36,Ideal,I,VVS1,700-999
0.36,Very_Good,F,VS1,700-999
0.36,Very_Good,F,VS1,700-999
0.36,Ideal,F,VVS2,700-999
0.36,Ideal,E,VS1,700-999
0.36,Very_Good,D,VS1,700-999
0.36,Ideal,E,VS1,700-999
0.36,Ideal,E,VS1,700-999
0.36,Ideal,E,VS1,700-999
0.36,Very_Good,D,SI1,700-999
0.36,Premium,D,SI1,700-999
0.36,Ideal,D,SI1,700-999
0.36,Ideal,D,SI1,700-999
0.36,Ideal,D,SI1,700-999
0.36,Premium,D,SI1,700-999
0.36,Premium,D,SI1,700-999
0.37,Ideal,J,IF,300-699
0.37,Ideal,I,VS2,300-699
0.37,Ideal,H,VS2,300-699
0.37,Ideal,H,VS2,300-699
0.37,Ideal,H,VS2,300-699
0.37,Ideal,I,VS1,300-699
0.37,Ideal,E,SI1,300-699
0.37,Very_Good,H,VS2,300-699
0.37,Ideal,G,SI1,300-699
0.37,Ideal,E,SI1,300-699
0.37,Very_Good,H,SI1,300-699
0.37,Premium,F,SI1,300-699
0.37,Very_Good,F,SI1,300-699
0.37,Premium,F,SI1,300-699
0.37,Very_Good,F,SI1,300-699
0.37,Premium,F,SI1,300-699
0.37,Very_Good,F,SI1,300-699
0.37,Ideal,F,SI1,300-699
0.37,Premium,G,VS1,700-999
0.37,Very_Good,E,VS1,700-999
0.37,Good,E,VS1,700-999
0.37,Very_Good,D,VS1,700-999
0.37,Ideal,D,SI1,700-999
0.37,Good,D,VS1,700-999
0.37,Premium,F,VS1,700-999
0.37,Ideal,G,VS2,700-999
0.37,Premium,E,SI1,700-999
0.37,Premium,H,VS1,700-999
0.37,Premium,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Ideal,G,VS2,700-999
0.37,Ideal,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Ideal,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Premium,G,VS2,700-999
0.37,Premium,E,SI1,700-999
0.37,Premium,E,SI1,700-999
0.37,Ideal,E,SI1,700-999
0.37,Premium,E,SI1,700-999
0.37,Ideal,E,SI1,700-999
0.37,Ideal,F,VVS2,700-999
0.37,Ideal,F,VVS2,700-999
0.37,Very_Good,E,VVS2,700-999
0.37,Ideal,F,SI1,700-999
0.37,Ideal,E,VVS2,700-999
0.37,Ideal,E,VVS2,700-999
0.37,Very_Good,G,VVS2,700-999
0.37,Premium,E,VVS2,700-999
0.37,Very_Good,E,VVS2,700-999
0.37,Ideal,F,VS1,700-999
0.37,Ideal,G,VS2,700-999
0.38,Ideal,I,SI2,300-699
0.38,Very_Good,G,SI1,300-699
0.38,Ideal,D,SI2,300-699
0.38,Premium,J,VS1,300-699
0.38,Very_Good,F,SI2,300-699
0.38,Very_Good,I,SI1,300-699
0.38,Ideal,G,SI2,300-699
0.38,Ideal,G,SI2,300-699
0.38,Ideal,F,SI2,300-699
0.38,Ideal,E,SI2,300-699
0.38,Ideal,J,VS1,300-699
0.38,Very_Good,I,VS1,300-699
0.38,Ideal,I,SI1,300-699
0.38,Ideal,J,VS2,300-699
0.38,Ideal,G,VS1,700-999
0.38,Very_Good,D,VS2,700-999
0.38,Ideal,F,VS2,700-999
0.38,Very_Good,J,IF,700-999
0.38,Ideal,F,SI2,700-999
0.38,Very_Good,D,SI1,700-999
0.38,Ideal,H,VVS2,700-999
0.38,Ideal,H,VVS2,700-999
0.38,Ideal,H,VVS2,700-999
